,precision,recall,f1-score,support
0,0.0,0.0,0.0,4.0
1,0.15384615384615385,1.0,0.26666666666666666,2.0
2,0.0,0.0,0.0,4.0
3,0.0,0.0,0.0,3.0
4,1.0,1.0,1.0,13.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,4.0
7,0.125,0.5,0.2,2.0
8,0.0,0.0,0.0,4.0
9,0.0,0.0,0.0,3.0
micro avg,0.42105263157894735,0.41025641025641024,0.4155844155844156,39.0
macro avg,0.12788461538461537,0.25,0.14666666666666667,39.0
weighted avg,0.34763313609467456,0.41025641025641024,0.3572649572649573,39.0
samples avg,0.45512820512820507,0.4102564102564102,0.4227106227106227,39.0
